checkout_price,base_price,price_diff,promotion,category,cuisine,city_code,region_code,center_type,op_area
158.11,159.11,1.0,0,0,3,647,56,2,2.0
160.11,159.11,-1.0,0,0,3,647,56,2,2.0
157.14,159.14,2.0,0,0,3,647,56,2,2.0
162.02,162.02,0.0,0,0,1,647,56,2,2.0
163.93,163.93,0.0,0,0,1,647,56,2,2.0
190.15,190.15,0.0,0,0,2,647,56,2,2.0
191.09,192.09,1.0,0,0,2,647,56,2,2.0
242.56,240.56,-2.0,0,0,2,647,56,2,2.0
360.9,360.9,0.0,0,0,0,647,56,2,2.0
383.18,384.18,1.0,0,0,0,647,56,2,2.0
389.0,390.0,1.0,0,0,0,647,56,2,2.0
302.64,303.64,1.0,0,8,1,647,56,2,2.0
466.63,465.63,-1.0,0,8,1,647,56,2,2.0
309.43,310.43,1.0,0,8,1,647,56,2,2.0
320.13,320.13,0.0,1,13,3,647,56,2,2.0
319.13,319.13,0.0,0,13,3,647,56,2,2.0
377.33,379.33,2.0,0,10,2,647,56,2,2.0
329.86,329.86,0.0,0,10,2,647,56,2,2.0
344.35,344.35,0.0,0,10,2,647,56,2,2.0
135.8,190.18,54.38,0,3,3,647,56,2,2.0
184.36,228.01,43.64999999999998,0,3,3,647,56,2,2.0
190.18,243.53,53.35,0,3,3,647,56,2,2.0
562.6,562.6,0.0,0,7,0,647,56,2,2.0
563.6,563.6,0.0,0,7,0,647,56,2,2.0
562.6,563.6,1.0,0,7,0,647,56,2,2.0
726.53,727.53,1.0,0,11,0,647,56,2,2.0
726.53,727.53,1.0,0,11,0,647,56,2,2.0
320.13,319.13,-1.0,0,5,3,647,56,2,2.0
320.13,321.13,1.0,0,5,3,647,56,2,2.0
388.03,387.03,-1.0,0,2,1,647,56,2,2.0
486.03,484.03,-2.0,0,2,1,647,56,2,2.0
486.03,484.03,-2.0,0,2,1,647,56,2,2.0
312.34,312.34,0.0,0,9,2,647,56,2,2.0
312.34,314.34,2.0,0,9,2,647,56,2,2.0
290.03,292.03,2.0,0,9,2,647,56,2,2.0
158.11,160.11,2.0,1,0,3,614,85,1,3.6
160.11,159.11,-1.0,0,0,3,614,85,1,3.6
158.14,157.14,-1.0,0,0,3,614,85,1,3.6
291.03,292.03,1.0,0,0,1,614,85,1,3.6
