checkout_price,base_price,price_diff,promotion,category,cuisine,city_code,region_code,center_type,op_area
639.23,641.23,2.0,0,7,0,683,56,0,3.4
177.57,177.57,0.0,0,0,2,526,34,2,4.0
282.33,280.33,-2.0,0,13,3,659,77,0,5.3
474.39,474.39,0.0,0,2,1,590,56,2,4.0
133.92,133.92,0.0,0,0,3,685,56,1,5.6
321.13,320.13,-1.0,0,5,3,693,34,2,2.8
583.03,582.03,-1.0,0,4,0,638,56,2,3.9
97.03,154.26,57.22999999999999,1,0,1,562,77,1,3.8
583.03,581.03,-2.0,0,4,0,700,56,0,7.0
194.03,291.06,97.03,2,10,2,461,34,0,3.9
242.5,340.53,98.02999999999996,0,6,2,638,56,1,7.0
532.53,533.53,1.0,0,6,2,699,85,2,4.0
297.79,298.79,1.0,0,8,1,522,56,0,4.0
669.33,670.33,1.0,0,7,0,590,56,2,1.9
468.51,469.51,1.0,0,2,1,647,56,2,2.0
336.62,337.62,1.0,0,6,2,658,34,1,3.9
311.43,311.43,0.0,0,9,2,541,77,2,2.8
242.53,241.53,-1.0,0,12,3,522,56,0,3.9
147.5,146.5,-1.0,0,0,3,699,85,2,2.8
726.53,728.53,2.0,0,11,0,526,34,1,5.0
484.03,485.03,1.0,0,1,1,517,56,0,3.2
320.13,320.13,0.0,0,5,3,599,56,0,3.6
230.89,230.89,0.0,0,0,2,561,77,1,3.9
213.43,242.53,29.099999999999994,0,5,3,676,34,0,3.8
292.03,292.03,0.0,0,9,2,713,85,0,4.5
229.92,228.92,-1.0,0,0,2,638,56,2,3.9
188.24,224.07,35.829999999999984,0,0,2,693,34,2,2.8
548.08,547.08,-1.0,0,7,0,478,77,0,2.4
237.68,319.13,81.44999999999999,2,8,1,553,77,0,4.4
474.39,473.39,-1.0,0,2,1,553,77,0,4.4
325.98,325.98,0.0,0,0,0,651,77,1,4.7
280.33,282.33,2.0,0,13,3,648,34,0,4.1
146.53,144.53,-2.0,0,0,3,685,56,1,5.6
90.24,151.38,61.14,0,0,1,649,34,0,3.4
669.33,668.33,-1.0,0,11,0,590,56,0,5.1
205.64,292.03,86.38999999999999,0,5,3,590,56,2,4.0
130.04,173.69,43.650000000000006,0,3,3,638,56,0,7.0
416.13,417.13,1.0,0,6,2,526,34,0,4.1
