iter	RMSE
0	1.151390064
1	1.15183144
2	1.152697819
3	1.153785011
4	1.155342158
5	1.157075592
6	1.158757948
7	1.161036427
8	1.16322127
9	1.165509905
10	1.168038487
11	1.170655139
12	1.173717598
13	1.17659929
14	1.179576933
15	1.182662478
16	1.185874146
17	1.189045117
18	1.192346761
19	1.195628355
20	1.198362148
21	1.20176054
22	1.204339126
23	1.207157754
24	1.209571665
25	1.21243347
26	1.215905318
27	1.21932617
28	1.222775947
29	1.225994141
30	1.229359412
31	1.231834814
32	1.235328826
33	1.238058113
34	1.241324216
35	1.243782506
36	1.245891067
37	1.249295902
38	1.251760141
39	1.253880535
40	1.256080701
41	1.258503259
42	1.260952929
43	1.263075075
44	1.265594213
45	1.267297637
46	1.269622004
47	1.271649622
48	1.273490161
49	1.274782066
50	1.276966082
51	1.279408333
52	1.28112662
53	1.28419458
54	1.285854851
55	1.287644399
56	1.289376171
57	1.292554354
58	1.294240825
59	1.295580721
60	1.298484641
61	1.301534628
62	1.302889113
63	1.304606348
64	1.305514596
65	1.307154164
66	1.308488627
67	1.310138523
68	1.311727332
69	1.313581693
70	1.316073681
71	1.318035847
72	1.31879668
73	1.320065639
74	1.321874284
75	1.322915225
76	1.32383768
77	1.325491859
78	1.326513146
79	1.32867003
80	1.329916989
81	1.331564561
82	1.333284124
83	1.334168894
84	1.335454273
85	1.336549331
86	1.33713861
87	1.339381799
88	1.340338687
89	1.341953849
90	1.342739624
91	1.343360378
92	1.343796038
93	1.345630225
94	1.347518162
95	1.34862401
96	1.349605979
97	1.351042355
98	1.351657389
99	1.352465768
100	1.353128856
101	1.354435464
102	1.355215904
103	1.356575755
104	1.358060657
105	1.359088398
106	1.360490038
107	1.361749955
108	1.362470931
109	1.364143229
110	1.365025304
111	1.365539549
112	1.367378159
113	1.368243556
114	1.369664021
115	1.370454953
116	1.371817225
117	1.372434876
118	1.374016193
119	1.374722274
120	1.376278351
121	1.376871922
122	1.378259436
123	1.380105258
124	1.380667348
125	1.381291156
126	1.382537582
127	1.383138914
128	1.384103631
129	1.385050662
130	1.386155852
131	1.388000547
132	1.388560909
133	1.389217559
134	1.390498752
135	1.391090824
136	1.392288468
137	1.393355342
138	1.393974204
139	1.394592232
140	1.395821883
141	1.397108478
142	1.398125828
143	1.39930044
144	1.400555241
145	1.401086659
146	1.401802246
147	1.402609127
148	1.402784562
149	1.403734368
150	1.404603277
151	1.405647453
152	1.405823575
153	1.406801207
154	1.407276667
155	1.407793238
156	1.408726855
157	1.409529559
158	1.410441706
159	1.411057493
160	1.411719055
161	1.412209418
162	1.412906258
163	1.41372856
164	1.41452885
165	1.415508688
166	1.415928205
167	1.416639427
